2018-10-04 16:43:42,240 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({618.0}), conf: 0.735
2018-10-04 16:43:42,242 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({618.0}), conf: 0.7116666666666667
2018-10-04 16:43:42,244 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({169.0}), conf: 0.81
2018-10-04 16:43:42,245 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({171.0}), conf: 0.81
2018-10-04 16:43:42,247 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({210.0}), conf: 0.97
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({496.0}), conf: 0.935
2018-10-04 16:43:42,248 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({564.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,249 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({633.0}), conf: 0.9983333333333333
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({641.0}), conf: 0.715
2018-10-04 16:43:42,250 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({645.0}), conf: 0.9183333333333333
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({647.0}), conf: 0.935
2018-10-04 16:43:42,251 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({659.0}), conf: 0.965
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({8.0}), conf: 0.7216666666666667
2018-10-04 16:43:42,252 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:247] - INFO: False --> frozenset({87.0}), conf: 0.7533333333333333
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0}), conf: 1.0
2018-10-04 16:43:42,254 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0}), conf: 0.9566666666666667
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({78.0}), conf: 0.99
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({95.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,255 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({102.0}), conf: 0.9583333333333334
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({125.0}), conf: 0.7
2018-10-04 16:43:42,256 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({141.0}), conf: 0.8716666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0}), conf: 0.9133333333333333
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({164.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,257 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({171.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,259 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0}), conf: 0.9833333333333333
2018-10-04 16:43:42,260 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0}), conf: 0.9283333333333333
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({564.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,261 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({604.0}), conf: 0.875
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({633.0}), conf: 0.9933333333333333
2018-10-04 16:43:42,262 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({645.0}), conf: 0.9233333333333333
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({647.0}), conf: 0.9216666666666666
2018-10-04 16:43:42,263 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({659.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,556 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 604.0}), conf: 0.875
2018-10-04 16:43:42,557 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 564.0}), conf: 0.8533333333333334
2018-10-04 16:43:42,557 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({496.0, 2.0}), conf: 0.9283333333333333
2018-10-04 16:43:42,558 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({433.0, 2.0}), conf: 0.8483333333333334
2018-10-04 16:43:42,558 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({210.0, 2.0}), conf: 0.9833333333333333
2018-10-04 16:43:42,559 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({208.0, 2.0}), conf: 0.8433333333333334
2018-10-04 16:43:42,559 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 171.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,560 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({169.0, 2.0}), conf: 0.9616666666666667
2018-10-04 16:43:42,560 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 164.0}), conf: 0.8466666666666667
2018-10-04 16:43:42,560 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({160.0, 2.0}), conf: 0.9133333333333333
2018-10-04 16:43:42,561 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 141.0}), conf: 0.8716666666666667
2018-10-04 16:43:42,561 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 125.0}), conf: 0.7
2018-10-04 16:43:42,562 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 102.0}), conf: 0.9583333333333334
2018-10-04 16:43:42,562 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 95.0}), conf: 0.9383333333333334
2018-10-04 16:43:42,562 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({2.0, 78.0}), conf: 0.99
2018-10-04 16:43:42,563 - /home/aurora/数据挖掘面试/src/test2/aprior/aprior.py[line:241] - INFO: True --> frozenset({73.0, 2.0}), conf: 0.9566666666666667
